episode,episode_return,moving_avg_50
4113,-986.0,-842.14
4114,-993.0,-842.52
4115,-986.0,-844.8
4116,-868.0,-844.74
4117,-988.0,-844.66
4118,-976.0,-844.6
4119,-986.0,-844.8
4120,-972.0,-905.14
4121,-868.0,-903.06
4122,-870.0,-900.72
4123,-988.0,-900.8
4124,-996.0,-901.2
4125,-875.0,-901.28
4126,-970.0,-903.28
4127,-871.0,-900.78
4128,-986.0,-900.98
4129,-868.0,-898.58
4130,-872.0,-896.56
4131,-872.0,-896.6
4132,-972.0,-896.32
4133,-1000.0,-896.62
4134,-982.0,-898.9
4135,-976.0,-898.98
4136,-990.0,-899.3
4137,-978.0,-899.38
4138,-871.0,-897.18
4139,-985.0,-897.36
4140,-868.0,-895.24
4141,-976.0,-895.08
4142,-986.0,-895.2
4143,1294.0,-849.48
4144,-880.0,-847.64
4145,-978.0,-847.52
4146,-996.0,-847.72
4147,-984.0,-848.0
4148,-75984.0,-2347.86
4149,-872.0,-2345.74
4150,-996.0,-2345.94
4151,-868.0,-2345.86
4152,-868.0,-2345.82
4153,-985.0,-2346.08
4154,-984.0,-2346.08
4155,-870.0,-2346.08
4156,-871.0,-2400.2
4157,-872.0,-2397.64
4158,-1000.0,-2397.96
4159,-1000.0,-2398.52
4160,-974.0,-2398.28
4161,-870.0,-2398.26
4162,-868.0,-2396.02
4163,-967.0,-2395.64
4164,-75400.0,-3883.78
4165,-984.0,-3883.74
4166,-975.0,-3885.88
4167,-77571.0,-5417.54
4168,-108088.0,-7559.78
4169,-871.0,-7557.48
4170,-984.0,-7557.72
4171,-871.0,-7557.78
4172,-870.0,-7557.78
4173,-868.0,-7555.38
4174,-868.0,-7552.82
4175,-174269.0,-11020.7
4176,-972.0,-11020.74
4177,-996.0,-11023.24
4178,-871.0,-11020.94
4179,-895.0,-11021.48
4180,-886.0,-11021.76
4181,-981.0,-11023.94
4182,-969.0,-11023.88
4183,-870.0,-11021.28
4184,-985.0,-11021.34
4185,-993.0,-11021.68
4186,-984.0,-11021.56
4187,-888.0,-11019.76
4188,-986.0,-11022.06
4189,-972.0,-11021.8
4190,-986.0,-11024.16
4191,-970.0,-11024.04
4192,-990.0,-11024.12
4193,-980.0,-11069.6
4194,-870.0,-11069.4
4195,-979.0,-11069.42
4196,-871.0,-11066.92
4197,-868.0,-11064.6
4198,-974.0,-9564.4
4199,-871.0,-9564.38
4200,-989.0,-9564.24
4201,-985.0,-9566.58
4202,-984.0,-9568.9
4203,-870.0,-9566.6
4204,-870.0,-9564.32
4205,-972.0,-9566.36
4206,-968.0,-9568.3
4207,-968.0,-9570.22
4208,-984.0,-9569.9
4209,-986.0,-9569.62
4210,-974.0,-9569.62
4211,-980.0,-9571.82
4212,-975.0,-9573.96
4213,-880.0,-9572.22
4214,-982.0,-8083.86
4215,-972.0,-8083.62
4216,-984.0,-8083.8
4217,-968.0,-6551.74
4218,-868.0,-4407.34
4219,1959.0,-4350.74
4220,-972.0,-4350.5
4221,-874.0,-4350.56
4222,-984.0,-4352.84
4223,-986.0,-4355.2
4224,-976.0,-4357.36
4225,-882.0,-889.62
4226,-968.0,-889.54
4227,-984.0,-889.3
4228,-870.0,-889.28
4229,-868.0,-888.74
4230,-974.0,-890.5
4231,-986.0,-890.6
4232,-985.0,-890.92
4233,-868.0,-890.88
4234,-888.0,-888.94
4235,-1000.0,-889.08
4236,-976.0,-888.92
4237,-988.0,-890.92
4238,-972.0,-890.64
4239,-972.0,-890.64
4240,-976.0,-890.44
4241,-881.0,-888.66
4242,-876.0,-886.38
4243,-985.0,-886.48
4244,-872.0,-886.52
4245,-872.0,-884.38
4246,-869.0,-884.34
4247,-871.0,-884.4
4248,-882.0,-882.56
4249,-976.0,-884.66
4250,-870.0,-882.28
4251,1818.0,-826.22
4252,-878.0,-824.1
4253,-984.0,-826.38
4254,-871.0,-826.4
4255,-984.0,-826.64
4256,-996.0,-827.2
4257,-985.0,-827.54
4258,-992.0,-827.7
4259,-869.0,-825.36
4260,-974.0,-825.36
4261,-985.0,-825.46
4262,-985.0,-825.66
4263,-972.0,-827.5
4264,1234.0,-783.18
4265,-984.0,-783.42
4266,-985.0,-783.44
4267,-974.0,-783.56
4268,-888.0,-783.96
4269,-887.0,-840.88
4270,-984.0,-841.12
4271,-878.0,-841.2
4272,-972.0,-840.96
4273,-975.0,-840.74
4274,-969.0,-840.6
4275,-993.0,-842.82
4276,-888.0,-841.22
4277,-996.0,-841.46
4278,-972.0,-843.5
4279,-987.0,-845.88
4280,-975.0,-845.9
4281,-970.0,-845.58
4282,-976.0,-845.4
4283,-970.0,-847.44
4284,-986.0,-849.4
4285,-976.0,-848.92
4286,-986.0,-849.12
4287,-874.0,-846.84
4288,-984.0,-847.08
4289,-986.0,-847.36
4290,-868.0,-845.2
4291,-984.0,-847.26
4292,-984.0,-849.42
4293,-987.0,-849.46
4294,-984.0,-851.7
4295,-972.0,-853.7
4296,-972.0,-855.76
4297,-986.0,-858.06
4298,-986.0,-860.14
4299,-870.0,-858.02
4300,-985.0,-860.32
4301,-875.0,-914.18
4302,-984.0,-916.3
4303,-868.0,-913.98
4304,2102.0,-854.52
4305,-986.0,-854.56
4306,-976.0,-854.16
4307,-992.0,-854.3
4308,-986.0,-854.18
4309,-969.0,-856.18
4310,-972.0,-856.14
4311,-974.0,-855.92
4312,-972.0,-855.66
4313,-33984.0,-1515.9
4314,-975.0,-1560.08
4315,-972.0,-1559.84
4316,-875.0,-1557.64
4317,1847.0,-1501.22
4318,-983.0,-1503.12
4319,-974.0,-1504.86
4320,-868.0,-1502.54
4321,-5468.0,-1594.34
4322,-184668.0,-5268.26
4323,-979.0,-5268.34
4324,-113389.0,-7516.74
4325,-117268.0,-9842.24
4326,-876.0,-9842.0
4327,-8476.0,-9991.6
4328,-868.0,-9989.52
4329,-51572.0,-11001.22
4330,-979.0,-11001.3
4331,-984.0,-11001.58
4332,-75781.0,-12497.68
4333,-140784.0,-15293.96
4334,-167769.0,-18629.62
4335,-869.0,-18627.48
4336,-870.0,-18625.16
4337,-16768.0,-18943.04
4338,-984.0,-18943.04
4339,-51772.0,-19958.76
4340,-57568.0,-21092.76
4341,-176784.0,-24608.76
4342,2042.0,-24548.24
4343,-980.0,-24548.1
4344,-63284.0,-25794.1
4345,-986.0,-25794.38
4346,-972.0,-25794.38
4347,-872.0,-25792.1
4348,-868.0,-25789.74
4349,-889.0,-25790.12
4350,-987.0,-25790.16
4351,-971.0,-25792.08
4352,-37682.0,-26526.04
4353,-990.0,-26528.48
4354,-168073.0,-29931.98
4355,-974.0,-29931.74
4356,-981.0,-29931.84
4357,-972.0,-29931.44
4358,-868.0,-29929.08
4359,-85270.0,-31615.1
4360,-3387.0,-31663.4
4361,-196672.0,-35577.36
4362,-199185.0,-39541.62
4363,-976.0,-38881.46
4364,-178176.0,-42425.48
4365,-170385.0,-45813.74
4366,-194672.0,-49689.68
4367,-193776.0,-53602.14
4368,-191385.0,-57410.18
4369,-163767.0,-60666.04
4370,-193268.0,-64514.04
4371,-198570.0,-68376.08
4372,-184767.0,-68378.06
4373,-182888.0,-72016.24
4374,1833.0,-69711.8
4375,-196886.0,-71304.16
4376,-54218.0,-72371.0
4377,-185775.0,-75916.98
4378,-198372.0,-79867.06
4379,-200375.0,-82843.12
4380,-169068.0,-86204.9
4381,2012.0,-86144.98
4382,-198968.0,-88608.72
4383,-197671.0,-89746.46
4384,-197200.0,-90335.08
4385,-197189.0,-94261.48
4386,-192383.0,-98091.74
4387,-162185.0,-101000.08
4388,-187974.0,-104739.88
4389,-200184.0,-107708.12
4390,-184880.0,-110254.36
4391,-192771.0,-110574.1
4392,-182974.0,-114274.42
4393,-110586.0,-116466.54
4394,-185973.0,-118920.32
4395,-191185.0,-122724.3
4396,2037.0,-122664.12
4397,-179391.0,-126234.5
4398,-193386.0,-130084.86
4399,-85072.0,-131768.52
4400,2030.0,-131708.18
4401,-187780.0,-135444.36
4402,-199686.0,-138684.44
4403,-200184.0,-142668.32
4404,-170091.0,-142708.68
4405,-17727.0,-143043.74
4406,-197075.0,-146965.62
4407,-178567.0,-150517.52
4408,-92180.0,-152343.76
4409,-164678.0,-153931.92
4410,1856.0,-153827.06
4411,-192079.0,-153735.2
4412,-191173.0,-153574.96
4413,-71382.0,-154983.08
4414,-38703.0,-152193.62
4415,-133776.0,-151461.44
4416,-200584.0,-151579.68
4417,-187184.0,-151447.84
4418,-197087.0,-151561.88
4419,-169868.0,-151683.9
4420,-108792.0,-149994.38
4421,-72072.0,-147464.42
4422,-156268.0,-146894.44
4423,-175474.0,-146746.16
4424,-196984.0,-150722.5
4425,-200800.0,-150800.78
4426,-152000.0,-152756.42
4427,-140078.0,-151842.48
4428,-191775.0,-151710.54
4429,-176188.0,-151226.8
4430,-169176.0,-151228.96
4431,-174770.0,-154764.6
4432,-174176.0,-154268.76
4433,-164783.0,-153611.0
4434,-179776.0,-153262.52
4435,-174268.0,-152804.1
4436,-198586.0,-152928.16
4437,-162668.0,-152937.82
4438,-189574.0,-152969.82
4439,-168374.0,-152333.62
4440,-156576.0,-151767.54
4441,-194167.0,-151795.46
4442,-159884.0,-151333.66
4443,-169172.0,-152505.38
4444,-162173.0,-152029.38
4445,-129572.0,-150797.12
4446,-194980.0,-154737.46
4447,-197874.0,-155107.12
4448,-187769.0,-154994.78
4449,1952.0,-153254.3
4450,1950.0,-153255.9
4451,-171774.0,-152935.78
4452,-189680.0,-152735.66
4453,-192776.0,-152587.5
4454,-197368.0,-153133.04
4455,-192372.0,-156625.94
4456,-67172.0,-154027.88
4457,-194984.0,-154356.22
4458,-193575.0,-156384.12
4459,-194386.0,-156978.28
4460,-186384.0,-160743.08
4461,-199182.0,-160885.14
4462,-181982.0,-160701.32
4463,-186772.0,-163009.12
4464,-198185.0,-166198.76
4465,-174585.0,-167014.94
4466,-179968.0,-166602.62
4467,-179070.0,-166440.34
4468,-190674.0,-166312.08
4469,-194576.0,-166806.24
4470,-147367.0,-167577.74
4471,-170767.0,-169551.64
4472,-167868.0,-169783.64
4473,-198085.0,-170235.86
4474,-181989.0,-169935.96
4475,-199577.0,-169911.5
4476,-189582.0,-170663.14
4477,-175582.0,-171373.22
4478,-170584.0,-170949.4
4479,-170767.0,-170840.98
4480,-191785.0,-171293.16
4481,-174973.0,-171297.22
4482,1985.0,-167774.0
4483,-128010.0,-167038.54
4484,1913.0,-163404.76
4485,-129794.0,-162515.28
4486,-183775.0,-162219.06
4487,-178868.0,-162543.06
4488,-188176.0,-162515.1
4489,-151190.0,-162171.42
4490,-85974.0,-160759.38
4491,-101572.0,-158907.48
4492,-164367.0,-158997.14
4493,-182784.0,-159269.38
4494,-182984.0,-159685.6
4495,-980.0,-157113.76
4496,-63385.0,-154481.86
4497,-192171.0,-154367.8
4498,1852.0,-150575.38
4499,-178174.0,-154177.9
4500,-179871.0,-157814.32
4501,-177772.0,-157934.28
4502,-133386.0,-156808.4
4503,-196868.0,-156890.24
4504,-188870.0,-156720.28
4505,-177569.0,-156424.22
4506,-193773.0,-158956.24
4507,-193173.0,-158920.02
4508,-190072.0,-158849.96
4509,-12306.0,-155208.36
4510,-191670.0,-155314.08
4511,-156990.0,-154470.24
4512,-198868.0,-154807.96
4513,-184187.0,-154756.26
4514,-169973.0,-154192.02
4515,-184068.0,-154381.68
4516,-185568.0,-154493.68
4517,-160070.0,-154113.68
4518,-190585.0,-154111.9
4519,-171586.0,-153652.1
4520,-175471.0,-154214.18
4521,-108642.0,-152971.68
4522,-174289.0,-153100.1
4523,-196576.0,-153069.92
4524,-184570.0,-153121.54
4525,-183772.0,-152805.44
4526,-188179.0,-152777.38
4527,-198786.0,-153241.46
4528,-187184.0,-153573.46
4529,-116172.0,-152481.56
4530,-868.0,-148663.22
4531,-188984.0,-148943.44
4532,-194185.0,-152866.84
4533,-130988.0,-152926.4
4534,-164469.0,-156254.04
4535,-170269.0,-157063.54
4536,-96090.0,-155309.84
4537,-155268.0,-154837.84
4538,-39368.0,-151861.68
4539,-868.0,-148855.24
4540,-990.0,-147155.56
4541,-869.0,-145141.5
4542,-981.0,-141873.78
4543,-49275.0,-139203.6
4544,-974.0,-135563.4
4545,-975.0,-135563.3
4546,1754.0,-134260.52
4547,-870.0,-130434.5
4548,-159371.0,-133658.96
4549,-20286.0,-130501.2
4550,-121876.0,-129341.3
4551,-868.0,-125803.22
4552,-868.0,-123152.86
4553,-870.0,-119232.9
4554,-97184.0,-117399.18
4555,1684.0,-113814.12
4556,-868.0,-109956.02
4557,-7184.0,-106236.24
4558,-969.0,-102454.18
4559,-989.0,-102227.84
4560,1893.0,-98356.58
4561,-159584.0,-98408.46
4562,-986.0,-94450.82
4563,-869.0,-90784.46
4564,-990.0,-87404.8
4565,-888.0,-83741.2
4566,-972.0,-80049.28
4567,-986.0,-76867.6
4568,-1000.0,-73075.9
4569,-872.0,-69661.62
4570,-880.0,-66169.8
4571,-872.0,-64014.4
4572,-976.0,-60548.14
4573,-868.0,-56633.98
4574,-976.0,-52962.1
4575,-1000.0,-49306.66
4576,-888.0,-45560.84
4577,-873.0,-41602.58
4578,-976.0,-37878.42
4579,-983.0,-35574.64
4580,-870.0,-35574.68
4581,-883.0,-31812.66
4582,-985.0,-27948.66
4583,-882.0,-25346.54
4584,-872.0,-22074.6
4585,-868.0,-18686.58
4586,-985.0,-16784.48
4587,-974.0,-13698.6
4588,-972.0,-12930.68
4589,-974.0,-12932.8
4590,-868.0,-12930.36
4591,-872.0,-12930.42
4592,-986.0,-12930.52
4593,-868.0,-11962.38
4594,-989.0,-11962.68
4595,-972.0,-11962.62
4596,-991.0,-12017.52
4597,-878.0,-12017.68
4598,-884.0,-8847.94
4599,-984.0,-8461.9
4600,-972.0,-6043.82
4601,-876.0,-6043.98
4602,-868.0,-6043.98
4603,-975.0,-6046.08
4604,-985.0,-4122.1
4605,-979.0,-4175.36
4606,-984.0,-4177.68
4607,-869.0,-4051.38
4608,-986.0,-4051.72
4609,-871.0,-4049.36
4610,-984.0,-4106.9
4611,-984.0,-934.9
4612,-968.0,-934.54
4613,-984.0,-936.84
4614,-984.0,-936.72
4615,-872.0,-936.4
4616,-972.0,-936.4
4617,-986.0,-936.4
4618,-972.0,-935.84
4619,-871.0,-935.82
4620,-868.0,-935.58
4621,-986.0,-937.86
4622,-872.0,-935.78
4623,-880.0,-936.02
4624,-872.0,-933.94
4625,-986.0,-933.66
4626,-976.0,-935.42
4627,-972.0,-937.4
4628,-972.0,-937.32
4629,-986.0,-937.38
4630,-976.0,-939.5
4631,-995.0,-941.74
4632,-872.0,-939.48
4633,-1000.0,-941.84
4634,-975.0,-943.9
4635,-984.0,-946.22
4636,-990.0,-946.32
4637,-1000.0,-946.84
4638,-972.0,-946.84
4639,-882.0,-945.0
4640,-868.0,-945.0
4641,-986.0,-947.28
4642,-870.0,-944.96
4643,-878.0,-945.16
4644,-870.0,-942.78
4645,-870.0,-940.74
4646,-868.0,-938.28
4647,-982.0,-940.36
4648,-990.0,-942.48
4649,-984.0,-942.48
4650,-984.0,-942.72
4651,-982.0,-944.84
4652,-986.0,-947.2
4653,-984.0,-947.38
4654,-969.0,-947.06
4655,-971.0,-946.9
4656,-977.0,-946.76
4657,-882.0,-947.02
4658,-886.0,-945.02
4659,-986.0,-947.32
4660,-968.0,-947.0
4661,-979.0,-946.9
4662,-869.0,-944.92
4663,-984.0,-944.92
4664,-984.0,-944.92
4665,-987.0,-947.22
4666,-970.0,-947.18
4667,-974.0,-946.94
4668,-973.0,-946.96
4669,-977.0,-949.08
4670,-976.0,-951.24
4671,-973.0,-950.98
4672,-973.0,-953.0
4673,-975.0,-954.9
4674,-972.0,-956.9
4675,-996.0,-957.1
4676,-967.0,-956.92
4677,-987.0,-957.22
4678,-972.0,-957.22
4679,-990.0,-957.3
4680,-990.0,-957.58
4681,-984.0,-957.36
4682,-868.0,-957.28
4683,-870.0,-954.68
4684,-996.0,-955.1
4685,-986.0,-955.14
4686,-990.0,-955.14
4687,-868.0,-952.5
4688,-996.0,-952.98
4689,-979.0,-954.92
4690,-874.0,-955.04
4691,-874.0,-952.8
4692,-976.0,-954.92
4693,-969.0,-956.74
4694,-984.0,-959.02
4695,-976.0,-961.14
4696,-889.0,-961.56
4697,-988.0,-961.68
4698,-976.0,-961.4
4699,-972.0,-961.16
4700,1742.0,-906.64
4701,-871.0,-904.42
4702,-986.0,-904.42
4703,-887.0,-902.48
4704,-986.0,-902.82
4705,-996.0,-903.32
4706,1851.0,-846.76
4707,-982.0,-848.76
4708,-876.0,-848.56
4709,-880.0,-846.44
4710,1960.0,-787.88
4711,-986.0,-788.02
4712,-883.0,-788.3
4713,-993.0,-788.48
4714,-968.0,-788.16
4715,-990.0,-788.22
4716,-120167.0,-3172.16
4717,-872.0,-3170.12
4718,-868.0,-3168.02
4719,-158786.0,-6324.2
4720,-972.0,-6324.12
4721,1951.0,-6265.64
4722,-977.0,-6265.72
4723,-974.0,-6265.7
4724,-990.0,-6266.06
4725,-142000.0,-9086.14
4726,-984.0,-9086.48
4727,-984.0,-9086.42
4728,-40968.0,-9886.34
4729,-974.0,-9886.02
4730,-984.0,-9885.9
4731,-969.0,-9885.6
4732,-873.0,-9885.7
4733,-973.0,-9887.76
4734,-967.0,-9887.18
4735,-113771.0,-12142.88
4736,-973.0,-12142.54
4737,-976.0,-12144.7
4738,-972.0,-12144.22
4739,-970.0,-12144.04
4740,-81976.0,-13766.08
4741,-871.0,-13766.02
4742,-992.0,-13766.34
4743,-869.0,-13764.34
4744,-871.0,-13762.08
4745,-871.0,-13759.98
4746,-874.0,-13759.68
4747,-984.0,-13759.6
4748,-974.0,-13759.56
4749,-872.0,-13757.56
4750,-984.0,-13812.08
4751,-976.0,-13814.18
4752,-872.0,-13811.9
4753,-875.0,-13811.66
4754,-973.0,-13811.4
4755,-984.0,-13811.16
4756,-976.0,-13867.7
4757,-986.0,-13867.78
4758,-976.0,-13869.78
4759,-984.0,-13871.86
4760,-976.0,-13930.58
4761,-984.0,-13930.54
4762,2065.0,-13871.58
4763,-868.0,-13869.08
4764,-1000.0,-13869.72
4765,-986.0,-13869.64
4766,-983.0,-11485.96
4767,-973.0,-11487.98
4768,-984.0,-11490.3
4769,-868.0,-8331.94
4770,-967.0,-8331.84
4771,-984.0,-8390.54
4772,-987.0,-8390.74
4773,-974.0,-8390.74
4774,-977.0,-8390.48
4775,-885.0,-5568.18
4776,-1000.0,-5568.5
4777,-986.0,-5568.54
4778,-996.0,-4769.1
4779,-868.0,-4766.98
4780,-871.0,-4764.72
4781,-872.0,-4762.78
4782,-887.0,-4763.06
4783,-983.0,-4763.26
4784,-971.0,-4763.34
4785,-868.0,-2505.28
4786,-974.0,-2505.3
4787,-872.0,-2503.22
4788,-870.0,-2501.18
4789,-868.0,-2499.14
4790,-972.0,-879.06
4791,-969.0,-881.02
4792,-976.0,-880.7
4793,-984.0,-883.0
4794,-984.0,-885.26
4795,-868.0,-885.2
4796,-871.0,-885.14
4797,-872.0,-882.9
4798,-868.0,-880.78
4799,-984.0,-883.02
4800,-992.0,-883.18
4801,-984.0,-883.34
4802,-873.0,-883.36
4803,-148882.0,-3843.5
4804,-984.0,-3843.72
4805,-972.0,-3843.48
4806,-992.0,-3843.8
4807,-974.0,-3843.56
4808,-870.0,-3841.44
4809,-969.0,-3841.14
4810,-975.0,-3841.12
4811,-970.0,-3840.84
4812,-868.0,-3899.5
4813,-984.0,-3901.82
4814,-972.0,-3901.26
4815,-872.0,-3898.98
4816,-868.0,-3896.68
4817,-982.0,-3896.86
4818,-871.0,-3894.6
4819,-970.0,-3896.64
4820,-872.0,-3894.74
4821,-870.0,-3892.46
4822,-976.0,-3892.24
4823,-986.0,-3892.48
4824,-971.0,-3892.36
4825,-976.0,-3894.18
4826,-870.0,-3891.58
4827,-981.0,-3891.48
4828,-877.0,-3889.1
4829,-971.0,-3891.16
4830,-990.0,-3893.54
4831,-868.0,-3893.46
4832,-973.0,-3895.18
4833,-986.0,-3895.24
4834,-975.0,-3895.32
4835,-868.0,-3895.32
4836,-985.0,-3895.54
4837,-989.0,-3897.88
4838,-978.0,-3900.04
4839,-971.0,-3902.1
4840,-884.0,-3900.34
4841,-984.0,-3900.64
4842,-868.0,-3898.48
4843,-993.0,-3898.66
4844,-972.0,-3898.42
4845,-868.0,-3898.42
4846,-989.0,-3900.78
4847,-972.0,-3902.78
4848,-967.0,-3904.76
4849,-983.0,-3904.74
4850,-870.0,-3902.3
4851,-988.0,-3902.38
4852,-870.0,-3902.32
4853,-968.0,-944.04
4854,-974.0,-943.84
4855,-980.0,-944.0
4856,-975.0,-943.66
4857,-1000.0,-944.18
4858,-974.0,-946.26
4859,-976.0,-946.4
4860,-871.0,-944.32
4861,-975.0,-944.42
4862,-994.0,-946.94
4863,-972.0,-946.7
4864,-974.0,-946.74
4865,-868.0,-946.66
4866,-871.0,-946.72
4867,-868.0,-944.44
4868,-972.0,-946.46
4869,-974.0,-946.54
4870,-981.0,-948.72
4871,-984.0,-951.0
4872,-984.0,-951.16
4873,-974.0,-950.92
4874,-871.0,-948.92
4875,-881.0,-947.02
4876,-990.0,-949.42
4877,-869.0,-947.18
4878,-977.0,-949.18
4879,1544.0,-898.88
4880,-868.0,-896.44
4881,-870.0,-896.48
4882,-972.0,-896.46
4883,-967.0,-896.08
4884,-868.0,-893.94
4885,-988.0,-896.34
4886,-892.0,-894.48
4887,-868.0,-892.06
4888,-974.0,-891.98
4889,-992.0,-892.4
4890,-1000.0,-894.72
4891,-976.0,-894.56
4892,-983.0,-896.86
4893,-872.0,-894.44
4894,-986.0,-894.72
4895,-883.0,-895.02
4896,-872.0,-892.68
4897,-967.0,-892.58
4898,-996.0,-893.16
4899,-984.0,-893.18
4900,-978.0,-895.34
4901,-973.0,-895.04
4902,-886.0,-895.36
4903,-887.0,-893.74
4904,-888.0,-892.02
4905,-872.0,-889.86
4906,-986.0,-890.08
4907,-975.0,-889.58
4908,-985.0,-889.8
4909,-1000.0,-890.28
4910,-884.0,-890.54
4911,-993.0,-890.9
4912,-875.0,-888.52
4913,-883.0,-886.74
4914,-976.0,-886.78
4915,-882.0,-887.06
4916,-967.0,-888.98
4917,-994.0,-891.5
4918,-969.0,-891.44
4919,-972.0,-891.4
4920,-975.0,-891.28
4921,-870.0,-889.0
4922,-988.0,-889.08
4923,-972.0,-889.04
4924,-870.0,-889.02
4925,-996.0,-891.32
4926,-872.0,-888.96
4927,-996.0,-891.5
4928,-872.0,-889.4
4929,-979.0,-939.86
4930,-871.0,-939.92
4931,-868.0,-939.88
4932,-984.0,-940.12
4933,-984.0,-940.46
4934,-988.0,-942.86
4935,1506.0,-892.98
4936,-880.0,-892.74
4937,-877.0,-892.92
4938,-994.0,-893.32
4939,-868.0,-890.84
4940,-868.0,-888.2
4941,-980.0,-888.28
4942,-971.0,-888.04
4943,-869.0,-887.98
4944,-875.0,-885.76
4945,-986.0,-887.82
4946,-990.0,-890.18
4947,-974.0,-890.32
4948,-974.0,-889.88
4949,-988.0,-889.96
4950,-972.0,-889.84
4951,-979.0,-889.96
4952,-868.0,-889.6
4953,-881.0,-889.48
4954,-870.0,-889.12
4955,-986.0,-891.4
4956,-972.0,-891.12
4957,-984.0,-891.3
4958,-979.0,-891.18
4959,-872.0,-888.62
4960,-872.0,-888.38
4961,-868.0,-885.88
4962,-868.0,-885.74
4963,-972.0,-887.52
4964,-870.0,-885.4
4965,-974.0,-887.24
4966,-981.0,-887.52
4967,-987.0,-887.38
4968,-870.0,-885.4
4969,-985.0,-885.66
4970,-975.0,-885.66
4971,-870.0,-885.66
4972,-972.0,-885.34
4973,-875.0,-883.4
4974,-872.0,-883.44
4975,-986.0,-883.24
4976,-982.0,-885.44
4977,-986.0,-885.24
4978,-986.0,-887.52
4979,-990.0,-887.74
4980,-968.0,-889.68
4981,-868.0,-889.68
4982,1999.0,-830.02
4983,-868.0,-827.7
4984,-983.0,-827.6
4985,-976.0,-877.24
4986,-870.0,-877.04
4987,-869.0,-876.88
4988,-975.0,-876.5
4989,-868.0,-876.5
4990,-977.0,-878.68
4991,-872.0,-876.52
4992,-985.0,-876.8
4993,-870.0,-876.82
4994,-996.0,-879.24
4995,-886.0,-877.24
4996,-981.0,-877.06
4997,-887.0,-875.32
4998,-868.0,-873.2
4999,-975.0,-872.94
5000,-975.0,-873.0
