episode,episode_return,moving_avg_100
4125,-875.0,-907.92
4126,-970.0,-908.8
4127,-871.0,-907.83
4128,-986.0,-909.01
4129,-868.0,-907.93
4130,-872.0,-907.83
4131,-872.0,-906.69
4132,-972.0,-906.69
4133,-1000.0,-906.97
4134,-972.0,-906.97
4135,-976.0,-907.01
4136,-990.0,-907.07
4137,-978.0,-907.01
4138,-871.0,-905.88
4139,-985.0,-905.87
4140,-868.0,-904.8
4141,-976.0,-904.83
4142,-986.0,-905.95
4143,1301.0,-883.15
4144,-880.0,-881.97
4145,-982.0,-883.11
4146,-996.0,-883.23
4147,-984.0,-884.38
4148,-984.0,-885.34
4149,-872.0,-884.33
4150,-996.0,-884.55
4151,-868.0,-883.49
4152,-868.0,-882.17
4153,-985.0,-882.35
4154,-984.0,-883.29
4155,-870.0,-881.99
4156,-871.0,-882.0
4157,-872.0,-881.82
4158,-1000.0,-882.09
4159,-990.0,-882.13
4160,-974.0,-883.19
4161,-969.0,-883.03
4162,-868.0,-883.0
4163,-972.0,-882.72
4164,-1000.0,-882.98
4165,-984.0,-884.1
4166,-975.0,-885.14
4167,-971.0,-884.93
4168,-888.0,-884.02
4169,-871.0,-882.97
4170,-984.0,-913.31
4171,-871.0,-912.3
4172,-870.0,-911.13
4173,-868.0,-909.97
4174,-868.0,-908.89
4175,-869.0,-908.87
4176,-977.0,-909.94
4177,-996.0,-909.94
4178,-871.0,-908.89
4179,-895.0,-907.96
4180,-886.0,-907.1
4181,-981.0,-908.21
4182,-974.0,-908.09
4183,-870.0,-906.94
4184,-985.0,-908.11
4185,-993.0,-908.32
4186,-984.0,-908.4
4187,-888.0,-907.54
4188,-986.0,-907.59
4189,-972.0,-907.55
4190,-986.0,-907.67
4191,-970.0,-907.53
4192,-1000.0,-907.73
4193,-980.0,-907.61
4194,-870.0,-906.59
4195,-979.0,-906.54
4196,-871.0,-905.39
4197,-868.0,-904.37
4198,-973.0,-904.19
4199,-871.0,-904.11
4200,-989.0,-904.14
4201,-985.0,-905.27
4202,-984.0,-906.41
4203,-870.0,-905.39
4204,-870.0,-904.25
4205,-972.0,-905.27
4206,-968.0,-933.25
4207,-968.0,-918.93
4208,-984.0,-918.93
4209,-986.0,-919.07
4210,-972.0,-918.93
4211,-975.0,-919.97
4212,-975.0,-919.92
4213,-880.0,-918.86
4214,-982.0,-918.75
4215,-972.0,-918.61
4216,-984.0,-919.77
4217,-968.0,-919.57
4218,-868.0,-918.49
4219,1964.0,-888.99
4220,-972.0,-888.99
4221,-873.0,-889.04
4222,-984.0,-890.18
4223,-986.0,-890.16
4224,-976.0,-889.96
4225,-882.0,-890.03
4226,-968.0,-890.01
4227,-984.0,-891.14
4228,-870.0,-889.98
4229,-868.0,-889.98
4230,-974.0,-891.0
4231,-986.0,-892.14
4232,-985.0,-892.27
4233,-868.0,-890.95
4234,-888.0,-890.11
4235,-1000.0,-890.35
4236,-976.0,-890.21
4237,-988.0,-890.31
4238,-972.0,-891.32
4239,-972.0,-891.19
4240,-976.0,-892.27
4241,-881.0,-891.32
4242,-876.0,-890.22
4243,-985.0,-913.08
4244,-872.0,-913.0
4245,-872.0,-911.9
4246,-869.0,-910.63
4247,-871.0,-909.5
4248,-882.0,-908.48
4249,-976.0,-909.52
4250,-870.0,-908.26
4251,1821.0,-881.37
4252,-878.0,-881.47
4253,-984.0,-881.46
4254,-869.0,-880.31
4255,-984.0,-881.45
4256,-996.0,-882.7
4257,-985.0,-883.83
4258,-992.0,-883.75
4259,-869.0,-882.54
4260,-974.0,-882.54
4261,-985.0,-882.7
4262,-985.0,-883.87
4263,-972.0,-883.87
4264,1238.0,-861.49
4265,-980.0,-861.45
4266,-985.0,-861.55
4267,-974.0,-861.58
4268,-888.0,-861.58
4269,-887.0,-861.74
4270,-984.0,-861.74
4271,-878.0,-861.81
4272,-972.0,-862.83
4273,-975.0,-863.9
4274,-969.0,-864.91
4275,-993.0,-866.15
4276,-888.0,-865.26
4277,-996.0,-865.26
4278,-972.0,-866.27
4279,-987.0,-867.19
4280,-975.0,-868.08
4281,-970.0,-867.97
4282,-976.0,-867.99
4283,-970.0,-868.99
4284,-986.0,-869.0
4285,-976.0,-868.83
4286,-986.0,-868.85
4287,-874.0,-868.71
4288,-984.0,-868.69
4289,-986.0,-868.83
4290,-868.0,-867.65
4291,-984.0,-867.79
4292,-984.0,-867.63
4293,-987.0,-867.7
4294,-984.0,-868.84
4295,-972.0,-868.77
4296,-984.0,-869.9
4297,-986.0,-871.08
4298,-986.0,-871.21
4299,-870.0,-871.2
4300,-985.0,-871.16
4301,-875.0,-870.06
4302,-984.0,-870.06
4303,-868.0,-870.04
4304,2097.0,-840.37
4305,-986.0,-840.51
4306,-975.0,-840.58
4307,-992.0,-840.82
4308,-986.0,-840.84
4309,-969.0,-840.67
4310,-972.0,-840.67
4311,-974.0,-840.66
4312,-972.0,-840.63
4313,-984.0,-841.67
4314,-975.0,-841.6
4315,-984.0,-841.72
4316,-875.0,-840.63
4317,1842.0,-812.53
4318,-975.0,-813.6
4319,-875.0,-841.99
4320,-972.0,-841.99
4321,-972.0,-842.98
4322,-868.0,-841.82
4323,-983.0,-841.79
4324,-994.0,-841.97
4325,-868.0,-841.83
4326,-876.0,-840.91
4327,-876.0,-839.83
4328,-868.0,-839.81
4329,-972.0,-840.85
4330,-979.0,-840.9
4331,-984.0,-840.88
4332,-986.0,-840.89
4333,-984.0,-842.05
4334,-974.0,-842.91
4335,-869.0,-841.6
4336,-870.0,-840.54
4337,-985.0,-840.51
4338,-990.0,-840.69
4339,-972.0,-840.69
4340,-973.0,-840.66
4341,-984.0,-841.69
4342,-873.0,-841.66
4343,-980.0,-841.61
4344,-884.0,-841.73
4345,-986.0,-842.87
4346,-972.0,-843.9
4347,-872.0,-843.91
4348,-868.0,-843.77
4349,-889.0,-842.9
4350,-987.0,-844.07
4351,-971.0,-871.99
4352,-981.0,-873.02
4353,-990.0,-873.08
4354,-873.0,-873.12
4355,-974.0,-873.02
4356,-981.0,-872.87
4357,-972.0,-872.74
4358,-868.0,-871.5
4359,-870.0,-871.51
4360,-992.0,-871.69
4361,-872.0,-870.56
4362,-985.0,-870.56
4363,-986.0,-870.7
4364,-974.0,-892.82
4365,-985.0,-892.87
4366,-872.0,-891.74
4367,-976.0,-891.76
4368,-990.0,-892.78
4369,-984.0,-893.75
4370,-972.0,-893.63
4371,-975.0,-894.6
4372,-984.0,-894.72
4373,-888.0,-893.85
4374,-980.0,-893.96
4375,-886.0,-892.89
4376,1760.0,-866.41
4377,-876.0,-865.21
4378,-977.0,-865.26
4379,-975.0,-865.14
4380,-868.0,-864.07
4381,-868.0,-863.05
4382,-968.0,-862.97
4383,-871.0,-861.98
4384,-1000.0,-862.12
4385,-994.0,-862.3
4386,-988.0,-862.32
4387,-990.0,-863.48
4388,-986.0,-863.5
4389,-984.0,-863.48
4390,-984.0,-864.64
4391,-976.0,-864.56
4392,-984.0,-864.56
4393,-986.0,-864.55
4394,-990.0,-864.61
4395,-869.0,-863.58
4396,-971.0,-863.45
4397,-985.0,-863.44
4398,-996.0,-863.54
4399,-872.0,-863.56
4400,-879.0,-862.5
4401,-980.0,-863.55
4402,-886.0,-862.57
4403,-984.0,-863.73
4404,-987.0,-894.57
4405,-868.0,-893.39
4406,-974.0,-893.38
4407,-972.0,-893.18
4408,-876.0,-892.08
4409,-878.0,-891.17
4410,-979.0,-891.24
4411,-879.0,-890.29
4412,-869.0,-889.26
4413,-993.0,-889.35
4414,-872.0,-888.32
4415,-976.0,-888.24
4416,-984.0,-889.33
4417,-984.0,-917.59
4418,-991.0,-917.75
4419,-984.0,-918.84
4420,-981.0,-918.93
4421,-976.0,-918.97
4422,-984.0,-920.13
4423,-978.0,-920.08
4424,-984.0,-919.98
4425,-1000.0,-921.3
4426,-1000.0,-922.54
4427,2008.0,-893.7
4428,-876.0,-893.78
4429,-988.0,-893.94
4430,-976.0,-893.91
4431,-987.0,-893.94
4432,-984.0,-893.92
4433,-987.0,-893.95
4434,-976.0,-893.97
4435,-868.0,-893.96
4436,-986.0,-895.12
4437,-868.0,-893.95
4438,-986.0,-893.91
4439,-870.0,-892.89
4440,-971.0,-892.87
4441,-972.0,-892.75
4442,-988.0,-893.9
4443,-868.0,-892.78
4444,-973.0,-893.67
4445,-868.0,-892.49
4446,1984.0,-862.93
4447,-874.0,-862.95
4448,-986.0,-864.13
4449,-868.0,-863.92
4450,-874.0,-862.79
4451,-986.0,-862.94
4452,-880.0,-861.93
4453,-976.0,-861.79
4454,-973.0,-862.79
4455,-972.0,-862.77
4456,-984.0,-862.8
4457,-980.0,-862.88
4458,-975.0,-863.95
4459,-882.0,-864.07
4460,-984.0,-863.99
4461,-987.0,-865.14
4462,-972.0,-865.01
4463,-972.0,-864.87
4464,-985.0,-864.98
4465,-985.0,-864.98
4466,-973.0,-865.99
4467,-870.0,-864.93
4468,-874.0,-863.77
4469,-976.0,-863.69
4470,-984.0,-863.81
4471,-990.0,-863.96
4472,-868.0,-862.8
4473,-885.0,-862.77
4474,-890.0,-861.87
4475,-982.0,-862.83
4476,-987.0,-890.3
4477,-972.0,-891.26
4478,-975.0,-891.24
4479,-984.0,-891.33
4480,-990.0,-892.55
4481,-972.0,-893.59
4482,-870.0,-892.61
4483,-990.0,-893.8
4484,-870.0,-892.5
4485,-992.0,-892.48
4486,-970.0,-892.3
4487,-868.0,-891.08
4488,-976.0,-890.98
4489,-971.0,-890.85
4490,-974.0,-890.75
4491,-972.0,-890.71
4492,-984.0,-890.71
4493,-976.0,-890.61
4494,-984.0,-890.55
4495,-984.0,-891.7
4496,-985.0,-891.84
4497,-976.0,-891.75
4498,-972.0,-891.51
4499,-974.0,-892.53
4500,-975.0,-893.49
4501,-972.0,-893.41
4502,-986.0,-894.41
4503,-868.0,-893.25
4504,-870.0,-892.08
4505,-986.0,-893.26
4506,-973.0,-893.25
4507,-985.0,-893.38
4508,-976.0,-894.38
4509,-982.0,-895.42
4510,-870.0,-894.33
4511,-990.0,-895.44
4512,-868.0,-895.43
4513,-992.0,-895.42
4514,-985.0,-896.55
4515,-868.0,-895.47
4516,-985.0,-895.48
4517,-870.0,-894.34
4518,-976.0,-894.19
4519,-974.0,-894.09
4520,1190.0,-872.38
4521,-974.0,-872.36
4522,-889.0,-871.41
4523,-971.0,-871.34
4524,-970.0,-871.2
4525,-972.0,-870.92
4526,-996.0,-870.88
4527,-986.0,-900.82
4528,-1000.0,-902.06
4529,-972.0,-901.9
4530,-868.0,-900.82
4531,-976.0,-900.71
4532,-973.0,-900.6
4533,-988.0,-900.61
4534,-985.0,-900.7
4535,-869.0,-900.71
4536,-890.0,-899.75
4537,-868.0,-899.75
4538,-985.0,-899.74
4539,-868.0,-899.72
4540,-990.0,-899.91
4541,-869.0,-898.88
4542,-981.0,-898.81
4543,-875.0,-898.88
4544,-986.0,-899.01
4545,-975.0,-900.08
4546,-986.0,-929.78
4547,-870.0,-929.74
4548,-971.0,-929.59
4549,-886.0,-929.77
4550,-876.0,-929.79
4551,-972.0,-929.65
4552,-868.0,-929.53
4553,-870.0,-928.47
4554,-984.0,-928.58
4555,1689.0,-901.97
4556,-868.0,-900.81
4557,-984.0,-900.85
4558,-974.0,-900.84
4559,-989.0,-901.91
4560,2063.0,-871.44
4561,-984.0,-871.41
4562,-986.0,-871.55
4563,-968.0,-871.51
4564,-987.0,-871.53
4565,-888.0,-870.56
4566,-972.0,-870.55
4567,-986.0,-871.71
4568,-1000.0,-872.97
4569,-872.0,-871.93
4570,-880.0,-870.89
4571,-872.0,-869.71
4572,-976.0,-870.79
4573,-868.0,-870.62
4574,-976.0,-871.48
4575,-1000.0,-871.66
4576,-888.0,-870.67
4577,-873.0,-869.68
4578,-976.0,-869.69
4579,-988.0,-869.73
4580,-870.0,-868.53
4581,-883.0,-867.64
4582,-985.0,-868.79
4583,-882.0,-867.71
4584,-872.0,-867.73
4585,-868.0,-866.49
4586,-985.0,-866.64
4587,-974.0,-867.7
4588,-972.0,-867.66
4589,-974.0,-867.69
4590,-868.0,-866.63
4591,-872.0,-865.63
4592,-986.0,-865.65
4593,-868.0,-864.57
4594,-989.0,-864.62
4595,-972.0,-864.5
4596,-991.0,-864.56
4597,-878.0,-863.58
4598,-884.0,-862.7
4599,-984.0,-862.8
4600,-972.0,-862.77
4601,-876.0,-861.81
4602,-868.0,-860.63
4603,-975.0,-861.7
4604,-985.0,-862.85
4605,-979.0,-862.78
4606,-984.0,-862.89
4607,-869.0,-861.73
4608,-986.0,-861.83
4609,-871.0,-860.72
4610,-984.0,-861.86
4611,-990.0,-861.86
4612,-968.0,-862.86
4613,-984.0,-862.78
4614,-984.0,-862.77
4615,-872.0,-862.81
4616,-972.0,-862.68
4617,-986.0,-863.84
4618,-972.0,-863.8
4619,-871.0,-862.77
4620,-868.0,-883.35
4621,-982.0,-883.43
4622,-872.0,-883.26
4623,-880.0,-882.35
4624,-872.0,-881.37
4625,-986.0,-881.51
4626,-976.0,-881.31
4627,-972.0,-881.17
4628,-972.0,-880.89
4629,-986.0,-881.03
4630,-976.0,-882.11
4631,-995.0,-882.3
4632,-872.0,-881.29
4633,-1000.0,-881.41
4634,-975.0,-881.31
4635,-984.0,-882.46
4636,-990.0,-883.46
4637,-1000.0,-884.78
4638,-972.0,-884.65
4639,-882.0,-884.79
4640,-868.0,-883.57
4641,-986.0,-884.74
4642,-870.0,-883.63
4643,-878.0,-883.66
4644,-870.0,-882.5
4645,-870.0,-881.45
4646,-868.0,-880.27
4647,-982.0,-881.39
4648,-990.0,-881.58
4649,-984.0,-882.56
4650,-984.0,-883.64
4651,-982.0,-883.74
4652,-986.0,-884.92
4653,-984.0,-886.06
4654,-969.0,-885.91
4655,-971.0,-912.51
4656,-977.0,-913.6
4657,-882.0,-912.58
4658,-886.0,-911.7
4659,-986.0,-911.67
4660,-968.0,-941.98
4661,-984.0,-941.98
4662,-869.0,-940.81
4663,-984.0,-940.97
4664,-984.0,-940.94
4665,-987.0,-941.93
4666,-970.0,-941.91
4667,-974.0,-941.79
4668,-973.0,-941.52
4669,-977.0,-942.57
4670,-976.0,-943.53
4671,-973.0,-944.54
4672,-973.0,-944.51
4673,-980.0,-945.63
4674,-972.0,-945.59
4675,-996.0,-945.55
4676,-967.0,-946.34
4677,-987.0,-947.48
4678,-972.0,-947.44
4679,-990.0,-947.46
4680,-995.0,-948.71
4681,-991.0,-949.79
4682,-868.0,-948.62
4683,-870.0,-948.5
4684,-996.0,-949.74
4685,-986.0,-950.92
4686,-990.0,-950.97
4687,-868.0,-949.91
4688,-996.0,-950.15
4689,-979.0,-950.2
4690,-874.0,-950.26
4691,-874.0,-950.28
4692,-974.0,-950.16
4693,-969.0,-951.17
4694,-984.0,-951.12
4695,-976.0,-951.16
4696,-889.0,-950.14
4697,-988.0,-951.24
4698,-976.0,-952.16
4699,-972.0,-952.04
4700,1734.0,-924.98
4701,-871.0,-924.93
4702,-986.0,-926.11
4703,-887.0,-925.23
4704,-986.0,-925.24
4705,-996.0,-925.41
4706,-968.0,-925.25
4707,-982.0,-926.38
4708,-876.0,-925.28
4709,-880.0,-925.37
4710,1965.0,-895.88
4711,-986.0,-895.84
4712,-883.0,-894.99
4713,-993.0,-895.08
4714,-968.0,-894.92
4715,-990.0,-896.1
4716,-967.0,-896.05
4717,-872.0,-894.91
4718,-868.0,-893.87
4719,-986.0,-895.02
4720,-972.0,-896.06
4721,1953.0,-866.71
4722,-977.0,-867.76
4723,-986.0,-868.82
4724,-990.0,-870.0
4725,-1000.0,-870.14
4726,-1000.0,-870.38
4727,-880.0,-869.46
4728,-973.0,-869.47
4729,-974.0,-869.35
4730,-984.0,-869.43
4731,-974.0,-869.22
4732,-873.0,-869.23
4733,-973.0,-868.96
4734,-967.0,-868.88
4735,-976.0,-868.8
4736,-973.0,-868.63
4737,-976.0,-868.39
4738,-972.0,-868.39
4739,-970.0,-869.27
4740,-976.0,-870.35
4741,-871.0,-869.2
4742,-992.0,-870.42
4743,-869.0,-870.33
4744,-871.0,-870.34
4745,-871.0,-870.35
4746,-874.0,-870.41
4747,-984.0,-870.43
4748,-974.0,-870.27
4749,-872.0,-869.15
4750,-984.0,-869.15
4751,-976.0,-869.09
4752,-872.0,-867.95
4753,-875.0,-866.86
4754,-973.0,-866.9
4755,-984.0,-867.03
4756,-976.0,-867.02
4757,-986.0,-868.06
4758,-976.0,-868.96
4759,-984.0,-868.94
4760,-976.0,-869.02
4761,-984.0,-869.02
4762,2065.0,-839.68
4763,-868.0,-838.52
4764,-1000.0,-838.68
4765,-986.0,-838.67
4766,-983.0,-838.8
4767,-973.0,-838.79
4768,-984.0,-838.9
4769,-868.0,-837.81
4770,-967.0,-837.72
4771,-984.0,-837.83
4772,-987.0,-837.97
4773,-974.0,-837.91
4774,-977.0,-837.96
4775,-885.0,-836.85
4776,-1000.0,-837.18
4777,-986.0,-837.17
4778,-996.0,-837.41
4779,-868.0,-836.19
4780,-871.0,-834.95
4781,-872.0,-833.76
4782,-887.0,-833.95
4783,-983.0,-835.08
4784,-971.0,-834.83
4785,-868.0,-833.65
4786,-974.0,-833.49
4787,-872.0,-833.53
4788,-870.0,-832.27
4789,-868.0,-831.16
4790,-972.0,-832.14
4791,-969.0,-833.09
4792,-976.0,-833.11
4793,-984.0,-833.26
4794,-984.0,-833.26
4795,-868.0,-832.18
4796,-871.0,-832.0
4797,-872.0,-830.84
4798,-868.0,-829.76
4799,-984.0,-829.88
4800,-992.0,-857.14
4801,-984.0,-858.27
4802,-873.0,-857.14
4803,-882.0,-857.09
4804,-984.0,-857.07
4805,-972.0,-856.83
4806,-992.0,-857.07
4807,-974.0,-856.99
4808,-870.0,-856.93
4809,-969.0,-857.82
4810,-975.0,-887.22
4811,-970.0,-887.06
4812,-868.0,-886.91
4813,-984.0,-886.82
4814,-972.0,-886.86
4815,-872.0,-885.68
4816,-868.0,-884.69
4817,-982.0,-885.79
4818,-871.0,-885.82
4819,-970.0,-885.66
4820,-872.0,-884.66
4821,-870.0,-912.89
4822,-976.0,-912.88
4823,-986.0,-912.88
4824,-971.0,-912.69
4825,-976.0,-912.45
4826,-870.0,-911.15
4827,-981.0,-912.16
4828,-877.0,-911.2
4829,-976.0,-911.22
4830,-990.0,-911.28
4831,-868.0,-910.22
4832,-973.0,-911.22
4833,-986.0,-911.35
4834,-975.0,-911.43
4835,-868.0,-910.35
4836,-985.0,-910.47
4837,-989.0,-910.6
4838,-978.0,-910.66
4839,-971.0,-910.67
4840,-884.0,-909.75
4841,-984.0,-910.88
4842,-868.0,-909.64
4843,-993.0,-910.88
4844,-972.0,-911.89
4845,-868.0,-911.86
4846,-989.0,-913.01
4847,-972.0,-912.89
4848,-967.0,-912.82
4849,-983.0,-913.93
4850,-870.0,-912.79
4851,-988.0,-912.91
4852,-870.0,-912.89
4853,-968.0,-913.82
4854,-974.0,-913.83
4855,-980.0,-913.79
4856,-975.0,-913.78
4857,-1000.0,-913.92
4858,-974.0,-913.9
4859,-976.0,-913.82
4860,-871.0,-912.77
4861,-975.0,-912.68
4862,-994.0,-943.27
4863,-972.0,-944.31
4864,-974.0,-944.05
4865,-868.0,-942.87
4866,-871.0,-941.75
4867,-868.0,-940.7
4868,-972.0,-940.58
4869,-974.0,-941.64
4870,-981.0,-941.78
4871,-984.0,-941.78
4872,-984.0,-941.75
4873,-974.0,-941.75
4874,-871.0,-940.69
4875,-881.0,-940.65
4876,-991.0,-940.56
4877,-869.0,-939.39
4878,-977.0,-939.2
4879,1544.0,-915.08
4880,-868.0,-915.05
4881,-870.0,-915.03
4882,-972.0,-915.88
4883,-967.0,-915.72
4884,-868.0,-914.69
4885,-988.0,-915.89
4886,-892.0,-915.07
4887,-868.0,-915.03
4888,-978.0,-916.11
4889,-992.0,-917.35
4890,-1000.0,-917.63
4891,-976.0,-917.7
4892,-983.0,-917.77
4893,-872.0,-916.65
4894,-986.0,-916.67
4895,-883.0,-916.82
4896,-872.0,-916.83
4897,-967.0,-917.78
4898,-996.0,-919.06
4899,-984.0,-919.06
4900,-978.0,-918.92
4901,-973.0,-918.81
4902,-886.0,-918.94
4903,-887.0,-918.99
4904,-888.0,-918.03
4905,-872.0,-917.03
4906,-986.0,-916.97
4907,-975.0,-916.98
4908,-985.0,-918.13
4909,-1000.0,-918.44
4910,-884.0,-917.53
4911,-993.0,-917.76
4912,-875.0,-917.83
4913,-883.0,-916.82
4914,-976.0,-916.86
4915,-882.0,-916.96
4916,-967.0,-917.95
4917,-994.0,-918.07
4918,-969.0,-919.05
4919,-972.0,-919.07
4920,-975.0,-920.1
4921,-870.0,-920.1
4922,-988.0,-920.22
4923,-972.0,-920.08
4924,-870.0,-919.07
4925,-996.0,-919.27
4926,-872.0,-919.29
4927,-996.0,-919.44
4928,-872.0,-919.39
4929,-979.0,-919.42
4930,-871.0,-918.23
4931,-868.0,-918.23
4932,-984.0,-918.34
4933,-984.0,-918.32
4934,-988.0,-918.45
4935,1514.0,-894.63
4936,-880.0,-893.58
4937,-877.0,-892.46
4938,-994.0,-892.62
4939,-868.0,-891.59
4940,-868.0,-891.43
4941,-980.0,-891.39
4942,-971.0,-892.42
4943,-869.0,-891.18
4944,-875.0,-890.21
4945,-986.0,-891.39
4946,-990.0,-891.4
4947,-974.0,-891.42
4948,-974.0,-891.49
4949,-988.0,-891.54
4950,-972.0,-892.56
4951,-979.0,-892.47
4952,-868.0,-892.45
4953,-881.0,-891.58
4954,-870.0,-890.54
4955,-986.0,-890.6
4956,-972.0,-890.57
4957,-984.0,-890.41
4958,-979.0,-890.46
4959,-872.0,-889.42
4960,-872.0,-889.43
4961,-868.0,-888.36
4962,-868.0,-887.1
4963,-972.0,-887.1
4964,-870.0,-886.06
4965,-974.0,-887.12
4966,-981.0,-888.22
4967,-987.0,-889.41
4968,-870.0,-888.39
4969,-985.0,-888.5
4970,-975.0,-888.44
4971,-870.0,-887.3
4972,-972.0,-887.18
4973,-875.0,-886.19
4974,-872.0,-886.2
4975,-986.0,-887.25
4976,-982.0,-887.16
4977,-986.0,-888.33
4978,-986.0,-888.42
4979,-990.0,-913.76
4980,-968.0,-914.76
4981,-868.0,-914.74
4982,1999.0,-885.03
4983,-868.0,-884.04
4984,-983.0,-885.19
4985,-976.0,-885.07
4986,-870.0,-884.85
4987,-869.0,-884.86
4988,-975.0,-884.83
4989,-868.0,-883.59
4990,-977.0,-883.36
4991,-872.0,-882.32
4992,-985.0,-882.34
4993,-870.0,-882.32
4994,-996.0,-882.42
4995,-886.0,-882.45
4996,-981.0,-883.54
4997,-887.0,-882.74
4998,-868.0,-881.46
4999,-975.0,-881.37
5000,-975.0,-881.34
